sample_id,score,target,sample_weight,apl_mth,sample_tag
106,602,0,200.3685,201710,1
107,554,0,200.3685,201709,1
108,616,0,200.3685,201709,1
109,428,0,200.3685,201709,1
110,557,0,200.3685,201709,1
111,576,0,200.3685,201709,1
112,573,0,200.3685,201709,1
113,584,0,200.3685,201710,1
114,629,0,200.3685,201710,1
115,497,0,200.3685,201710,1
116,582,0,200.3685,201709,1
117,596,0,200.3685,201709,1
118,527,0,200.3685,201710,1
119,374,0,200.3685,201710,1
120,637,0,200.3685,201709,1
121,498,0,200.3685,201710,1
122,547,0,200.3685,201710,1
123,608,0,200.3685,201709,1
124,530,0,200.3685,201709,1
125,528,0,200.3685,201710,1
126,629,0,200.3685,201709,1
127,390,0,200.3685,201710,1
128,570,0,200.3685,201709,1
129,559,0,200.3685,201709,1
130,586,0,200.3685,201709,1
131,368,0,200.3685,201710,1
132,611,0,200.3685,201710,1
133,349,0,200.3685,201710,1
134,554,0,200.3685,201710,1
135,443,0,200.3685,201710,1
136,526,0,200.3685,201709,1
137,576,0,200.3685,201710,1
138,498,0,200.3685,201709,1
139,527,0,200.3685,201709,1
140,594,0,200.3685,201709,1
141,515,0,200.3685,201709,1
142,535,0,200.3685,201709,1
143,608,0,200.3685,201709,1
144,569,0,200.3685,201709,1
145,535,0,200.3685,201709,1
146,480,0,200.3685,201710,1
147,669,0,200.3685,201710,1
148,447,0,200.3685,201709,1
149,614,0,200.3685,201709,1
150,450,0,200.3685,201709,1
151,551,0,200.3685,201709,1
152,544,0,200.3685,201710,1
153,627,0,200.3685,201710,1
154,491,0,200.3685,201710,1
155,547,0,200.3685,201709,1
156,478,0,200.3685,201710,1
157,582,0,200.3685,201710,1
158,573,0,200.3685,201710,1
159,560,0,200.3685,201710,1
160,611,0,200.3685,201709,1
161,609,0,200.3685,201710,1
162,615,0,200.3685,201709,1
163,588,0,200.3685,201710,1
164,537,0,200.3685,201710,1
165,722,0,200.3685,201710,1
166,417,0,200.3685,201710,1
167,515,0,200.3685,201710,1
168,635,0,200.3685,201709,1
169,526,0,200.3685,201710,1
170,607,0,200.3685,201709,1
171,618,0,200.3685,201710,1
172,507,0,200.3685,201709,1
173,603,0,200.3685,201710,1
174,714,0,200.3685,201709,1
175,548,0,200.3685,201709,1
176,626,0,200.3685,201710,1
177,524,0,200.3685,201709,1
178,535,0,200.3685,201709,1
179,621,0,200.3685,201710,1
180,337,0,200.3685,201709,1
181,427,0,200.3685,201709,1
182,590,0,200.3685,201710,1
183,535,0,200.3685,201709,1
184,645,0,200.3685,201709,1
185,578,0,200.3685,201709,1
186,577,0,200.3685,201710,1
187,646,0,200.3685,201709,1
188,548,0,200.3685,201709,1
189,560,0,200.3685,201709,1
190,561,0,200.3685,201710,1
191,593,0,200.3685,201709,1
192,618,0,200.3685,201710,1
193,527,0,200.3685,201710,1
194,669,0,200.3685,201710,1
195,655,0,200.3685,201710,1
196,596,0,200.3685,201710,1
197,681,0,200.3685,201709,1
198,614,0,200.3685,201710,1
199,609,0,200.3685,201709,1
200,370,0,200.3685,201710,1
201,601,0,200.3685,201709,1
202,585,0,200.3685,201709,1
203,433,0,200.3685,201710,1
204,594,0,200.3685,201710,1
205,546,0,200.3685,201709,1
206,611,0,200.3685,201710,1
207,541,0,200.3685,201710,1
208,579,0,200.3685,201709,1
209,589,0,200.3685,201709,1
210,558,0,200.3685,201710,1
211,608,0,200.3685,201710,1
212,649,0,200.3685,201709,1
213,535,0,200.3685,201710,1
214,585,0,200.3685,201710,1
215,633,0,200.3685,201709,1
216,581,0,200.3685,201709,1
217,378,0,200.3685,201710,1
218,642,0,200.3685,201709,1
219,609,0,200.3685,201710,1
220,497,0,200.3685,201710,1
221,663,0,200.3685,201709,1
222,543,0,200.3685,201710,1
223,654,0,200.3685,201709,1
224,474,0,200.3685,201709,1
225,596,0,200.3685,201710,1
226,701,0,200.3685,201709,1
227,630,0,200.3685,201710,1
228,641,0,200.3685,201709,1
229,488,0,200.3685,201710,1
230,605,0,200.3685,201709,1
231,589,0,200.3685,201710,1
232,618,0,200.3685,201710,1
233,600,0,200.3685,201709,1
234,428,0,200.3685,201709,1
235,535,0,200.3685,201709,1
236,338,0,200.3685,201709,1
237,427,0,200.3685,201709,1
238,353,0,200.3685,201709,1
239,460,0,200.3685,201709,1
240,586,0,200.3685,201709,1
241,510,0,200.3685,201710,1
242,589,0,200.3685,201709,1
243,622,0,200.3685,201710,1
244,637,0,200.3685,201709,1
245,573,0,200.3685,201709,1
246,556,0,200.3685,201709,1
247,542,0,200.3685,201710,1
248,687,0,200.3685,201709,1
249,643,0,200.3685,201710,1
250,556,0,200.3685,201710,1
251,720,0,200.3685,201709,1
252,452,0,200.3685,201709,1
253,548,0,200.3685,201709,1
254,535,0,200.3685,201709,1
255,490,0,200.3685,201709,1
256,561,0,200.3685,201709,1
257,576,0,200.3685,201710,1
258,664,0,200.3685,201710,1
259,592,0,200.3685,201710,1
260,552,0,200.3685,201710,1
261,625,0,200.3685,201710,1
262,560,0,200.3685,201709,1
263,603,0,200.3685,201709,1
264,558,0,200.3685,201709,1
265,614,0,200.3685,201709,1
266,599,0,200.3685,201710,1
267,643,0,200.3685,201710,1
268,573,0,200.3685,201709,1
269,433,0,200.3685,201710,1
270,343,0,200.3685,201710,1
271,627,0,200.3685,201709,1
272,578,0,200.3685,201709,1
273,586,0,200.3685,201710,1
274,650,0,200.3685,201710,1
275,581,0,200.3685,201710,1
276,573,0,200.3685,201709,1
277,615,0,200.3685,201710,1
278,669,0,200.3685,201709,1
279,535,0,200.3685,201710,1
280,535,0,200.3685,201710,1
281,584,0,200.3685,201709,1
282,658,0,200.3685,201710,1
283,467,0,200.3685,201709,1
284,563,0,200.3685,201709,1
285,536,0,200.3685,201710,1
286,662,0,200.3685,201709,1
287,647,0,200.3685,201710,1
288,461,0,200.3685,201710,1
289,623,0,200.3685,201710,1
290,607,0,200.3685,201709,1
291,681,0,200.3685,201709,1
292,601,0,200.3685,201709,1
293,649,0,200.3685,201710,1
294,354,0,200.3685,201710,1
295,488,0,200.3685,201710,1
296,632,0,200.3685,201709,1
297,543,0,200.3685,201709,1
298,614,0,200.3685,201709,1
299,587,0,200.3685,201709,1
300,458,0,200.3685,201710,1
301,665,0,200.3685,201710,1
302,533,0,200.3685,201710,1
303,577,0,200.3685,201709,1
304,463,0,200.3685,201709,1
305,619,0,200.3685,201709,1
306,648,0,200.3685,201709,1
307,638,0,200.3685,201709,1
308,627,0,200.3685,201710,1
309,557,0,200.3685,201710,1
310,600,0,200.3685,201709,1
311,526,0,200.3685,201710,1
312,621,0,200.3685,201710,1
313,670,0,200.3685,201710,1
314,671,0,200.3685,201709,1
315,608,0,200.3685,201709,1
316,763,0,200.3685,201709,1
317,541,0,200.3685,201710,1
318,659,0,200.3685,201709,1
319,535,0,200.3685,201710,1
320,574,0,200.3685,201710,1
321,574,0,200.3685,201709,1
322,535,0,200.3685,201709,1
323,470,0,200.3685,201710,1
324,524,0,200.3685,201710,1
325,451,0,200.3685,201710,1
326,612,0,200.3685,201710,1
327,605,0,200.3685,201710,1
328,610,0,200.3685,201709,1
329,586,0,200.3685,201709,1
330,626,0,200.3685,201710,1
331,609,0,200.3685,201710,1
332,554,0,200.3685,201709,1
333,628,0,200.3685,201709,1
334,575,0,200.3685,201710,1
335,651,0,200.3685,201710,1
336,615,0,200.3685,201710,1
337,535,0,200.3685,201710,1
338,600,0,200.3685,201709,1
339,615,0,200.3685,201709,1
340,631,0,200.3685,201709,1
341,575,0,200.3685,201710,1
342,578,0,200.3685,201709,1
343,571,0,200.3685,201710,1
344,443,0,200.3685,201710,1
345,575,0,200.3685,201709,1
346,561,0,200.3685,201709,1
347,584,0,200.3685,201709,1
348,300,0,200.3685,201710,1
349,561,0,200.3685,201710,1
350,471,0,200.3685,201709,1
351,587,0,200.3685,201710,1
352,633,0,200.3685,201709,1
353,535,0,200.3685,201709,1
354,561,0,200.3685,201710,1
355,642,0,200.3685,201710,1
356,606,0,200.3685,201710,1
357,576,0,200.3685,201709,1
358,535,0,200.3685,201709,1
359,685,0,200.3685,201710,1
360,606,0,200.3685,201709,1
361,421,0,200.3685,201709,1
362,478,0,200.3685,201710,1
363,370,0,200.3685,201709,1
364,603,0,200.3685,201709,1
365,404,0,200.3685,201710,1
366,540,0,200.3685,201710,1
367,560,0,200.3685,201709,1
368,650,0,200.3685,201709,1
369,569,0,200.3685,201710,1
370,652,0,200.3685,201710,1
371,723,0,200.3685,201710,1
372,549,0,200.3685,201709,1
373,539,0,200.3685,201710,1
374,571,0,200.3685,201709,1
375,613,0,200.3685,201710,1
376,646,0,200.3685,201710,1
377,613,0,200.3685,201709,1
378,739,0,200.3685,201709,1
379,679,0,200.3685,201710,1
380,578,0,200.3685,201709,1
381,580,0,200.3685,201710,1
382,509,0,200.3685,201709,1
383,645,0,200.3685,201710,1
384,327,0,200.3685,201709,1
385,594,0,200.3685,201709,1
386,567,0,200.3685,201709,1
387,540,0,200.3685,201710,1
388,602,0,200.3685,201710,1
389,534,0,200.3685,201710,1
390,641,0,200.3685,201710,1
391,634,0,200.3685,201709,1
392,514,0,200.3685,201710,1
393,688,0,200.3685,201709,1
394,609,0,200.3685,201709,1
395,564,0,200.3685,201709,1
396,430,0,200.3685,201710,1
397,612,0,200.3685,201709,1
398,561,0,200.3685,201709,1
399,636,0,200.3685,201709,1
400,595,0,200.3685,201709,1
401,583,0,200.3685,201709,1
402,617,0,200.3685,201710,1
403,596,0,200.3685,201709,1
404,580,0,200.3685,201710,1
405,626,0,200.3685,201710,1
406,615,0,200.3685,201709,1
407,537,0,200.3685,201710,1
408,595,0,200.3685,201710,1
409,675,0,200.3685,201709,1
410,632,0,200.3685,201709,1
411,584,0,200.3685,201709,1
412,592,0,200.3685,201710,1
413,581,0,200.3685,201709,1
414,590,0,200.3685,201710,1
415,557,0,200.3685,201709,1
416,537,0,200.3685,201710,1
417,594,0,200.3685,201710,1
418,532,0,200.3685,201710,1
419,630,0,200.3685,201710,1
420,581,0,200.3685,201709,1
421,652,0,200.3685,201709,1
422,560,0,200.3685,201709,1
423,618,0,200.3685,201710,1
424,550,0,200.3685,201709,1
425,645,0,200.3685,201709,1
426,716,0,200.3685,201709,1
427,570,0,200.3685,201709,1
428,550,0,200.3685,201710,1
429,582,0,200.3685,201709,1
430,567,0,200.3685,201709,1
431,606,0,200.3685,201709,1
432,498,0,200.3685,201709,1
433,646,0,200.3685,201710,1
434,556,0,200.3685,201709,1
435,484,0,200.3685,201709,1
436,591,0,200.3685,201710,1
437,624,0,200.3685,201709,1
438,645,0,200.3685,201709,1
439,596,0,200.3685,201710,1
440,619,0,200.3685,201709,1
441,526,0,200.3685,201709,1
442,629,0,200.3685,201709,1
443,572,0,200.3685,201710,1
444,520,0,200.3685,201710,1
445,469,0,200.3685,201710,1
446,588,0,200.3685,201710,1
447,458,0,200.3685,201710,1
448,535,0,200.3685,201710,1
449,553,0,200.3685,201710,1
450,535,0,200.3685,201709,1
451,599,0,200.3685,201710,1
452,631,0,200.3685,201709,1
453,547,0,200.3685,201709,1
454,595,0,200.3685,201709,1
455,335,0,200.3685,201709,1
456,538,0,200.3685,201710,1
457,613,0,200.3685,201710,1
458,630,0,200.3685,201709,1
459,636,0,200.3685,201710,1
460,559,0,200.3685,201709,1
461,581,0,200.3685,201709,1
462,471,0,200.3685,201710,1
463,557,0,200.3685,201710,1
464,300,0,200.3685,201709,1
465,433,0,200.3685,201709,1
466,583,0,200.3685,201710,1
467,457,0,200.3685,201709,1
468,544,0,200.3685,201710,1
469,598,0,200.3685,201710,1
470,521,0,200.3685,201709,1
471,515,0,200.3685,201710,1
472,629,0,200.3685,201710,1
473,569,0,200.3685,201709,1
474,649,0,200.3685,201709,1
475,617,0,200.3685,201709,1
476,602,0,200.3685,201710,1
477,645,0,200.3685,201709,1
478,430,0,200.3685,201709,1
479,731,0,200.3685,201710,1
480,641,0,200.3685,201710,1
481,589,0,200.3685,201710,1
482,492,0,200.3685,201709,1
483,634,0,200.3685,201709,1
484,546,0,200.3685,201710,1
485,599,0,200.3685,201709,1
486,584,0,200.3685,201709,1
487,701,0,200.3685,201709,1
488,557,0,200.3685,201709,1
489,535,0,200.3685,201709,1
490,612,0,200.3685,201709,1
491,553,0,200.3685,201709,1
492,586,0,200.3685,201710,1
493,538,0,200.3685,201710,1
494,452,0,200.3685,201709,1
495,582,0,200.3685,201710,1
496,347,0,200.3685,201709,1
497,625,0,200.3685,201710,1
498,617,0,200.3685,201709,1
499,300,0,200.3685,201709,1
500,668,0,200.3685,201710,1
501,361,0,200.3685,201710,1
502,536,0,200.3685,201710,1
503,603,0,200.3685,201710,1
504,608,0,200.3685,201709,1
505,361,0,200.3685,201709,1
506,581,0,200.3685,201710,1
507,601,0,200.3685,201710,1
508,635,0,200.3685,201709,1
509,499,0,200.3685,201709,1
510,623,0,200.3685,201709,1
511,624,0,200.3685,201710,1
512,579,0,200.3685,201709,1
513,679,0,200.3685,201710,1
514,593,0,200.3685,201710,1
515,343,0,200.3685,201710,1
516,669,0,200.3685,201710,1
517,546,0,200.3685,201709,1
518,583,0,200.3685,201710,1
519,692,0,200.3685,201710,1
520,400,0,200.3685,201709,1
521,502,0,200.3685,201709,1
522,613,0,200.3685,201709,1
523,388,0,200.3685,201710,1
524,550,0,200.3685,201710,1
525,555,0,200.3685,201710,1
526,482,0,200.3685,201710,1
527,550,0,200.3685,201710,1
528,578,0,200.3685,201709,1
529,518,0,200.3685,201710,1
530,402,0,200.3685,201710,1
531,535,0,200.3685,201709,1
532,463,0,200.3685,201709,1
533,646,0,200.3685,201709,1
534,598,0,200.3685,201710,1
535,300,0,200.3685,201710,1
536,657,0,200.3685,201709,1
537,589,0,200.3685,201710,1
538,383,0,200.3685,201710,1
539,525,0,200.3685,201710,1
540,621,0,200.3685,201709,1
541,573,0,200.3685,201709,1
542,689,0,200.3685,201709,1
543,533,0,200.3685,201710,1
544,357,0,200.3685,201709,1
545,369,0,200.3685,201709,1
546,574,0,200.3685,201710,1
547,615,0,200.3685,201709,1
548,568,0,200.3685,201710,1
549,614,0,200.3685,201709,1
550,478,0,200.3685,201709,1
551,651,0,200.3685,201709,1
552,580,0,200.3685,201709,1
553,644,0,200.3685,201710,1
554,359,0,200.3685,201710,1
555,563,0,200.3685,201709,1
556,595,0,200.3685,201710,1
557,640,0,200.3685,201709,1
558,682,0,200.3685,201710,1
559,528,0,200.3685,201710,1
560,551,0,200.3685,201710,1
561,574,0,200.3685,201710,1
562,573,0,200.3685,201710,1
563,444,0,200.3685,201710,1
564,604,0,200.3685,201709,1
565,667,0,200.3685,201710,1
566,613,0,200.3685,201709,1
567,644,0,200.3685,201709,1
568,551,0,200.3685,201710,1
569,512,0,200.3685,201709,1
570,610,0,200.3685,201709,1
571,618,0,200.3685,201709,1
572,456,0,200.3685,201710,1
573,394,0,200.3685,201709,1
574,607,0,200.3685,201710,1
575,533,0,200.3685,201710,1
576,535,0,200.3685,201710,1
577,613,0,200.3685,201710,1
578,378,0,200.3685,201710,1
579,631,0,200.3685,201710,1
580,607,0,200.3685,201709,1
581,520,0,200.3685,201709,1
582,570,0,200.3685,201709,1
583,520,0,200.3685,201709,1
584,552,0,200.3685,201709,1
585,574,0,200.3685,201710,1
586,611,0,200.3685,201710,1
587,511,0,200.3685,201710,1
588,600,0,200.3685,201709,1
589,682,0,200.3685,201709,1
590,422,0,200.3685,201710,1
591,532,0,200.3685,201709,1
592,302,0,200.3685,201709,1
593,567,0,200.3685,201710,1
594,597,0,200.3685,201709,1
595,527,0,200.3685,201709,1
596,564,0,200.3685,201709,1
597,577,0,200.3685,201709,1
598,672,0,200.3685,201709,1
599,526,0,200.3685,201709,1
600,548,0,200.3685,201709,1
601,553,0,200.3685,201710,1
602,629,0,200.3685,201709,1
603,500,0,200.3685,201709,1
604,633,0,200.3685,201709,1
605,589,0,200.3685,201709,1
606,470,0,200.3685,201709,1
607,630,0,200.3685,201710,1
608,623,0,200.3685,201710,1
609,612,0,200.3685,201709,1
610,581,0,200.3685,201710,1
611,573,0,200.3685,201710,1
612,388,0,200.3685,201710,1
613,635,0,200.3685,201709,1
614,541,0,200.3685,201710,1
615,645,0,200.3685,201709,1
616,604,0,200.3685,201710,1
617,548,0,200.3685,201709,1
618,423,0,200.3685,201709,1
619,613,0,200.3685,201709,1
620,535,0,200.3685,201709,1
621,570,0,200.3685,201710,1
622,535,0,200.3685,201709,1
623,519,0,200.3685,201709,1
624,416,0,200.3685,201710,1
625,624,0,200.3685,201709,1
626,621,0,200.3685,201709,1
627,597,0,200.3685,201709,1
628,638,0,200.3685,201710,1
629,481,0,200.3685,201710,1
630,486,0,200.3685,201710,1
631,460,0,200.3685,201710,1
632,599,0,200.3685,201709,1
633,535,0,200.3685,201710,1
634,366,0,200.3685,201710,1
635,573,0,200.3685,201709,1
636,619,0,200.3685,201710,1
637,657,0,200.3685,201710,1
638,550,0,200.3685,201710,1
639,518,0,200.3685,201709,1
640,537,0,200.3685,201709,1
641,599,0,200.3685,201710,1
642,565,0,200.3685,201710,1
643,632,0,200.3685,201709,1
644,358,0,200.3685,201710,1
645,586,0,200.3685,201709,1
646,364,0,200.3685,201709,1
647,631,0,200.3685,201709,1
648,597,0,200.3685,201709,1
649,549,0,200.3685,201709,1
650,484,0,200.3685,201709,1
651,535,0,200.3685,201710,1
652,613,0,200.3685,201710,1
653,419,0,200.3685,201709,1
654,683,0,200.3685,201709,1
655,535,0,200.3685,201710,1
656,420,0,200.3685,201710,1
657,576,0,200.3685,201710,1
658,528,0,200.3685,201709,1
659,563,0,200.3685,201709,1
660,337,0,200.3685,201709,1
661,434,0,200.3685,201709,1
662,535,0,200.3685,201709,1
663,505,0,200.3685,201709,1
664,588,0,200.3685,201710,1
665,646,0,200.3685,201709,1
666,589,0,200.3685,201710,1
667,603,0,200.3685,201709,1
668,630,0,200.3685,201709,1
669,486,0,200.3685,201709,1
670,562,0,200.3685,201710,1
671,635,0,200.3685,201710,1
672,605,0,200.3685,201709,1
673,620,0,200.3685,201709,1
674,632,0,200.3685,201710,1
675,611,0,200.3685,201709,1
676,535,0,200.3685,201709,1
677,643,0,200.3685,201710,1
678,568,0,200.3685,201710,1
679,502,0,200.3685,201709,1
680,446,0,200.3685,201710,1
681,643,0,200.3685,201710,1
682,629,0,200.3685,201709,1
683,386,0,200.3685,201710,1
684,566,0,200.3685,201710,1
685,521,0,200.3685,201710,1
686,616,0,200.3685,201709,1
687,406,0,200.3685,201709,1
688,468,0,200.3685,201710,1
689,597,0,200.3685,201709,1
690,300,0,200.3685,201709,1
691,480,0,200.3685,201710,1
692,530,0,200.3685,201710,1
693,668,0,200.3685,201709,1
694,455,0,200.3685,201710,1
695,535,0,200.3685,201709,1
696,614,0,200.3685,201709,1
697,613,0,200.3685,201710,1
698,478,0,200.3685,201709,1
699,563,0,200.3685,201710,1
700,658,0,200.3685,201709,1
701,569,0,200.3685,201710,1
702,662,0,200.3685,201710,1
703,542,0,200.3685,201709,1
704,588,0,200.3685,201710,1
705,603,0,200.3685,201709,1
706,592,0,200.3685,201709,1
707,407,0,200.3685,201709,1
708,602,0,200.3685,201710,1
709,657,0,200.3685,201710,1
710,535,0,200.3685,201710,1
711,691,0,200.3685,201710,1
712,343,0,200.3685,201709,1
713,596,0,200.3685,201709,1
714,563,0,200.3685,201710,1
715,647,0,200.3685,201710,1
716,579,0,200.3685,201709,1
717,432,0,200.3685,201710,1
718,573,0,200.3685,201710,1
719,606,0,200.3685,201710,1
720,631,0,200.3685,201709,1
721,521,0,200.3685,201710,1
722,353,0,200.3685,201709,1
723,556,0,200.3685,201709,1
724,536,0,200.3685,201709,1
725,433,0,200.3685,201710,1
726,569,0,200.3685,201709,1
727,556,0,200.3685,201709,1
728,594,0,200.3685,201710,1
729,658,0,200.3685,201709,1
730,604,0,200.3685,201710,1
731,671,0,200.3685,201709,1
732,589,0,200.3685,201710,1
733,418,0,200.3685,201710,1
734,574,0,200.3685,201710,1
735,586,0,200.3685,201710,1
736,545,0,200.3685,201709,1
737,463,0,200.3685,201710,1
738,572,0,200.3685,201709,1
739,628,0,200.3685,201710,1
740,493,0,200.3685,201709,1
741,555,0,200.3685,201710,1
742,656,0,200.3685,201710,1
743,622,0,200.3685,201710,1
744,372,0,200.3685,201709,1
745,583,0,200.3685,201709,1
746,470,0,200.3685,201709,1
747,639,0,200.3685,201709,1
748,513,0,200.3685,201710,1
749,628,0,200.3685,201710,1
750,400,0,200.3685,201709,1
751,604,0,200.3685,201710,1
752,642,0,200.3685,201709,1
753,716,0,200.3685,201710,1
754,677,0,200.3685,201710,1
755,610,0,200.3685,201709,1
756,597,0,200.3685,201709,1
757,603,0,200.3685,201710,1
758,535,0,200.3685,201710,1
759,535,0,200.3685,201709,1
760,535,0,200.3685,201709,1
761,557,0,200.3685,201710,1
762,666,0,200.3685,201709,1
763,599,0,200.3685,201709,1
764,591,0,200.3685,201710,1
765,648,0,200.3685,201709,1
766,576,0,200.3685,201709,1
767,633,0,200.3685,201710,1
768,502,0,200.3685,201710,1
769,470,0,200.3685,201709,1
770,536,0,200.3685,201710,1
771,492,0,200.3685,201709,1
772,535,0,200.3685,201710,1
773,574,0,200.3685,201709,1
774,552,0,200.3685,201709,1
775,587,0,200.3685,201709,1
776,553,0,200.3685,201709,1
777,531,0,200.3685,201710,1
778,378,0,200.3685,201709,1
779,477,0,200.3685,201709,1
780,615,0,200.3685,201710,1
781,527,0,200.3685,201710,1
782,572,0,200.3685,201709,1
783,623,0,200.3685,201709,1
784,623,0,200.3685,201709,1
785,576,0,200.3685,201709,1
786,548,0,200.3685,201710,1
787,532,0,200.3685,201709,1
788,511,0,200.3685,201710,1
789,379,0,200.3685,201709,1
790,559,0,200.3685,201709,1
791,439,0,200.3685,201710,1
792,452,0,200.3685,201709,1
793,644,0,200.3685,201709,1
794,577,0,200.3685,201709,1
795,602,0,200.3685,201709,1
796,550,0,200.3685,201710,1
797,583,0,200.3685,201709,1
798,535,0,200.3685,201709,1
799,366,0,200.3685,201709,1
800,585,0,200.3685,201709,1
801,579,0,200.3685,201710,1
802,625,0,200.3685,201709,1
803,579,0,200.3685,201710,1
804,582,0,200.3685,201709,1
805,581,0,200.3685,201709,1
806,567,0,200.3685,201710,1
807,560,0,200.3685,201710,1
808,529,0,200.3685,201710,1
809,634,0,200.3685,201710,1
810,661,0,200.3685,201710,1
811,577,0,200.3685,201710,1
812,600,0,200.3685,201709,1
813,535,0,200.3685,201709,1
814,559,0,200.3685,201710,1
815,614,0,200.3685,201710,1
816,588,0,200.3685,201709,1
817,535,0,200.3685,201709,1
818,468,0,200.3685,201709,1
819,362,0,200.3685,201710,1
820,565,0,200.3685,201710,1
821,640,0,200.3685,201709,1
822,561,0,200.3685,201709,1
823,612,0,200.3685,201710,1
824,522,0,200.3685,201709,1
825,670,0,200.3685,201710,1
826,439,0,200.3685,201710,1
827,554,0,200.3685,201709,1
828,582,0,200.3685,201710,1
829,612,0,200.3685,201710,1
830,572,0,200.3685,201710,1
831,576,0,200.3685,201710,1
832,568,0,200.3685,201710,1
833,320,0,200.3685,201709,1
834,640,0,200.3685,201710,1
835,534,0,200.3685,201709,1
836,537,0,200.3685,201710,1
837,536,0,200.3685,201709,1
838,571,0,200.3685,201710,1
839,615,0,200.3685,201709,1
840,607,0,200.3685,201709,1
841,535,0,200.3685,201710,1
842,370,0,200.3685,201710,1
843,674,0,200.3685,201710,1
844,466,0,200.3685,201709,1
845,564,0,200.3685,201710,1
846,634,0,200.3685,201709,1
847,566,0,200.3685,201710,1
848,548,0,200.3685,201709,1
849,541,0,200.3685,201710,1
850,604,0,200.3685,201710,1
851,589,0,200.3685,201709,1
852,564,0,200.3685,201710,1
853,311,0,200.3685,201710,1
854,553,0,200.3685,201709,1
855,535,0,200.3685,201710,1
856,548,0,200.3685,201710,1
857,634,0,200.3685,201709,1
858,650,0,200.3685,201710,1
859,604,0,200.3685,201709,1
860,619,0,200.3685,201709,1
861,463,0,200.3685,201710,1
862,444,0,200.3685,201710,1
863,565,0,200.3685,201710,1
864,548,0,200.3685,201709,1
865,355,0,200.3685,201710,1
866,670,0,200.3685,201709,1
867,599,0,200.3685,201710,1
868,560,0,200.3685,201710,1
869,429,0,200.3685,201709,1
870,677,0,200.3685,201710,1
871,505,0,200.3685,201710,1
